200.7,0.037722837,0.039576054,0.042426391,0.043988379,0.04663485,0.049596731,0.051790645,0.054349477,0.056910219,0.059846317,0.062691184,0.064855464,0.066563975,0.067897891,0.069617773,0.072004496,0.074592061,0.077240277,0.080143057,0.083206561,0.08641822,0.089906531,0.093316274,0.096208693,0.098775362,0.10110953,0.102998622,0.104575959,0.106144177,0.107965659,0.109712153,0.111609207,0.113685839,0.116059873,0.118608775,0.121035241,0.123432985,0.125922035,0.128567687,0.131306703,0.134004993,0.136497229,0.138848212,0.141101194,0.143286599,0.145359839,0.147445135,0.149404059,0.15115015,0.152626916,0.153960575,0.15501633,0.156007508,0.156872595,0.157795994,0.158777441,0.159774939,0.160781856,0.16160821,0.162397205,0.162983946,0.163485966,0.163960191,0.164493368,0.165283423,0.165951447,0.166697416,0.167385194,0.167791514,0.168333651,0.168845486,0.16902083,0.169385233,0.169745132,0.170160962,0.170557118,0.170882539,0.171280824,0.17160638,0.171687057,0.171763666,0.171845739,0.172094023,0.172164713,0.172082367,0.172058012,0.171944708,0.171857076,0.171719437,0.171618887,0.171403907,0.17126214,0.171020427,0.170779462,0.170529579,0.170247215,0.169970977,0.169736913,0.169393481,0.169015395,0.168637524,0.168230839,0.167532986,0.166045772,0.163029722,0.158468287,0.153865011,0.152219398,0.153415535,0.155224181,0.156507349,0.157047118,0.15757013,0.158514753,0.159476451,0.160173843,0.160775347,0.16127132,0.161621042,0.16188328,0.162172489,0.16228728,0.162416246,0.162481486,0.16255475,0.162605485,0.162634649,0.162648816,0.162696092,0.162701981,0.16272076,0.162747639,0.162744827,0.162713105,0.162747893,0.162684667,0.162604575,0.162512406,0.162248611,0.161875419,0.161502476,0.161177046,0.160848583,0.160604819,0.160321852,0.160287177,0.160275949,0.16032851,0.160329799,0.160313164,0.159877889,0.15862547,0.156158566,0.150690592,0.140368963,0.125199172,0.115465247,0.115820845,0.119947461,0.123404158,0.126321923,0.128869501,0.131228668,0.134119736,0.136816157,0.139456837,0.14253811,0.144866803,0.147423142,0.149358972,0.150701539,0.152276776,0.153463233,0.154407483,0.155492204,0.156417257,0.157422246,0.158331044,0.159212726,0.159244746,0.158943639,0.158147818,0.156801693,0.154848297,0.152709938,0.150244925,0.148492933,0.14874836,0.14799996,0.147628514,0.147435918,0.147987895,0.14825702,0.146989093,0.145739595,0.145288104,0.145197519,0.145117333,0.143726248,0.142314556,0.140881278,0.138898087,0.137734469,0.135194202,0.133294967,0.131800206,0.131414485,0.127958911,0.125940296,0.125249333,0.122576188,0.116456822,0.114395703,0.114801434,0.110715191,0.10749666
137.98,0.04708926,0.048198595,0.05064793,0.053049229,0.056441716,0.060629004,0.063372036,0.06665044,0.069959133,0.073659306,0.0771429,0.080009034,0.082043664,0.083739912,0.085851563,0.088746026,0.091860711,0.09509074,0.098580001,0.102245802,0.106031734,0.110120274,0.114086319,0.117413073,0.120408597,0.123077832,0.125246169,0.127098239,0.129045806,0.131221722,0.133246509,0.135438203,0.137882145,0.14070161,0.143742918,0.146606163,0.149447685,0.15243396,0.155639365,0.158975094,0.16221193,0.165239703,0.168108305,0.170902241,0.173641495,0.176284982,0.178851668,0.181241824,0.183389129,0.185307565,0.187025857,0.188487911,0.189752021,0.190939082,0.192146721,0.193417572,0.194744179,0.196034926,0.197181731,0.19833672,0.199134931,0.1999364,0.200726488,0.201433044,0.202211678,0.2042679,0.206727301,0.207423827,0.208183445,0.20885999,0.209501491,0.21007332,0.210281788,0.210598919,0.210937967,0.211355073,0.211492715,0.211912886,0.212252042,0.21236657,0.212478893,0.212663795,0.212924943,0.213129229,0.213187923,0.213117592,0.212969967,0.212812623,0.21261339,0.212362052,0.21205982,0.211893384,0.211616135,0.21138568,0.211109412,0.210819316,0.210248403,0.209820488,0.209201606,0.20871072,0.208186447,0.207665462,0.206963055,0.205311636,0.201675004,0.195795253,0.18994051,0.187893998,0.189361767,0.19160884,0.193254146,0.193972857,0.194607423,0.195784054,0.196948125,0.19796661,0.198764033,0.199356589,0.199830054,0.200209525,0.200534513,0.200716653,0.200878085,0.201025271,0.201099025,0.201099079,0.201129221,0.201175436,0.201199424,0.201180142,0.201208876,0.201212764,0.201224827,0.201222415,0.201284384,0.201291792,0.201226377,0.201120774,0.200927121,0.20061742,0.200223033,0.199890228,0.199602376,0.199390979,0.199223799,0.19917544,0.199283181,0.199268622,0.199508846,0.199742594,0.199086655,0.197886789,0.194512355,0.187887932,0.174621055,0.156164911,0.143954356,0.144764242,0.149874162,0.154653363,0.157979527,0.160697832,0.16389577,0.167056456,0.17050279,0.174126315,0.177583412,0.180767564,0.183537396,0.185816127,0.187860201,0.189913314,0.191259988,0.192676198,0.194053976,0.194929737,0.195825139,0.197148418,0.198394715,0.198733857,0.198333105,0.197410337,0.195624354,0.19365338,0.191256606,0.188714732,0.186587903,0.18658693,0.186604015,0.185791119,0.185529138,0.185932893,0.186547387,0.184354061,0.182641987,0.181832545,0.181565414,0.181780974,0.180221474,0.17830578,0.176483482,0.174055485,0.17183469,0.168851519,0.167235421,0.165544062,0.164282195,0.159984261,0.159866047,0.157780642,0.155093589,0.151254149,0.149399346,0.145805658,0.145802165,0.146956362
125.44,0.051262982,0.052822003,0.054966585,0.057341755,0.060785053,0.064724056,0.067524557,0.071111947,0.074513959,0.078097326,0.08163212,0.084392445,0.086363838,0.087962646,0.09001849,0.092787005,0.095834798,0.098844269,0.102201373,0.105679861,0.10917603,0.112997451,0.116678385,0.119728095,0.122448545,0.124970607,0.126934587,0.128533549,0.130197543,0.132210472,0.134013464,0.136010142,0.138200167,0.140742989,0.143501643,0.146088889,0.148659067,0.151308871,0.154143809,0.157125534,0.160062241,0.162734599,0.165270536,0.167727158,0.170098058,0.172377579,0.174653707,0.176805535,0.178678085,0.180282066,0.181682721,0.182818184,0.183826136,0.184754809,0.185749509,0.186832507,0.187926084,0.189017762,0.189917274,0.19086576,0.191492127,0.192015664,0.192583461,0.193190857,0.194003939,0.195502049,0.197594712,0.198044279,0.198586816,0.198957994,0.199256698,0.199533914,0.199809449,0.19999198,0.199988227,0.200021829,0.200207255,0.200220861,0.200399423,0.200325864,0.200267136,0.200274618,0.20037902,0.200364203,0.200213375,0.200086443,0.199891645,0.199697007,0.199447395,0.199141691,0.198821642,0.198535462,0.198157793,0.197859091,0.197557719,0.197105977,0.196531084,0.19595516,0.19538327,0.194721182,0.194111634,0.193513223,0.192703358,0.191069808,0.187482411,0.181951913,0.176374069,0.174416438,0.175774486,0.177715988,0.179159625,0.179709288,0.180199516,0.18118551,0.182255383,0.183048019,0.183689346,0.184162775,0.184505813,0.184807066,0.185024409,0.185058981,0.185131729,0.185173905,0.185114596,0.185136418,0.185095738,0.184994909,0.18491433,0.184853865,0.184748071,0.184656164,0.184544341,0.184507898,0.18445868,0.184390029,0.184311833,0.184065017,0.183784666,0.183366105,0.182908371,0.182469792,0.182033124,0.181675626,0.18151342,0.181292408,0.181252454,0.181185652,0.18035275,0.178947967,0.178560331,0.177058768,0.174135097,0.167895766,0.156232511,0.139870095,0.129060697,0.129772856,0.134360634,0.138178626,0.141155813,0.143679702,0.146314284,0.148724516,0.151800471,0.15467844,0.157764323,0.160710762,0.162845739,0.164974263,0.167021234,0.16850874,0.169535731,0.170705932,0.171657677,0.172604942,0.173968524,0.174895591,0.175453024,0.175897632,0.175526236,0.17453753,0.172739418,0.17100997,0.168565983,0.165876186,0.163887099,0.163835869,0.163657902,0.162543681,0.161866942,0.162488107,0.163059294,0.161308322,0.159432533,0.158940315,0.158906694,0.157869833,0.157028751,0.155842606,0.153703989,0.151741399,0.149727028,0.147693799,0.145879902,0.143901303,0.14160721,0.141124448,0.138457811,0.135307601,0.131766978,0.129901665,0.127824294,0.122252326,0.119183847,0.116792066
87.8,0.065751395,0.066437881,0.069686635,0.073574399,0.077878773,0.082990052,0.086267635,0.09011676,0.094211764,0.09819744,0.102211189,0.105591381,0.108143102,0.110040071,0.112382135,0.115509027,0.118903517,0.122379126,0.126130729,0.130099559,0.134051525,0.138352137,0.142521112,0.146033663,0.149172264,0.152120378,0.154586719,0.156659317,0.158738782,0.161241056,0.163632526,0.166173157,0.168975109,0.172220727,0.17576664,0.179203698,0.182603449,0.186073173,0.189785163,0.193709807,0.197557356,0.201172408,0.204626392,0.207937951,0.21110707,0.214220423,0.217278916,0.220157752,0.222700648,0.224889344,0.226869408,0.228441357,0.229849013,0.231153708,0.232504935,0.233968882,0.235434856,0.236883392,0.238170164,0.239424718,0.240322477,0.241135516,0.24190949,0.2427758,0.243764043,0.245748282,0.248404357,0.249150868,0.249680821,0.250209121,0.250564577,0.251000793,0.25117428,0.25131879,0.25127414,0.251443624,0.251362222,0.251543162,0.251538551,0.251479548,0.251359476,0.251374132,0.251504303,0.251602929,0.251485182,0.251381334,0.251253966,0.25092961,0.250579135,0.250345229,0.249999127,0.249624216,0.249199104,0.248860172,0.24854937,0.248043233,0.247318004,0.246506592,0.245552828,0.24466207,0.243923589,0.243216223,0.242285227,0.240028915,0.234896418,0.226572062,0.218436008,0.215751652,0.217779634,0.220781664,0.222897615,0.223745865,0.224676072,0.226333833,0.228003801,0.229383752,0.230413138,0.231402987,0.232115941,0.23263899,0.232985013,0.233199749,0.233473152,0.233596972,0.233617154,0.233702446,0.233716874,0.233704003,0.233712728,0.233609752,0.233659417,0.233559252,0.233596602,0.233583709,0.23356469,0.23352834,0.233417982,0.233146602,0.232752758,0.232292459,0.231731783,0.231102288,0.230635497,0.230151813,0.22991352,0.229656507,0.229624433,0.229561011,0.230573048,0.231762443,0.230833861,0.228483893,0.224039866,0.214108452,0.19680975,0.173127556,0.158578563,0.159476551,0.165918723,0.171278742,0.175447366,0.178913981,0.182632815,0.186276628,0.190608497,0.194822006,0.199252077,0.203285215,0.206605254,0.209635963,0.212230825,0.21458514,0.216430469,0.218183114,0.219540101,0.220990756,0.22227414,0.223700363,0.2250598,0.225308962,0.225247113,0.224119827,0.221804578,0.219801341,0.216764358,0.213774652,0.210353714,0.20945966,0.209068316,0.207274223,0.207199257,0.207202969,0.207663444,0.204824334,0.201888467,0.200846919,0.200484577,0.198994722,0.197431004,0.19518003,0.192964459,0.190595286,0.187888928,0.184969382,0.182782118,0.180805731,0.179240234,0.175593117,0.172573584,0.168566411,0.165851429,0.162429997,0.158432524,0.154856728,0.153862415,0.150120484
112.89,0.082108701,0.084245173,0.087630251,0.092286092,0.098360622,0.104007558,0.108108381,0.112353517,0.116630232,0.120887891,0.125019412,0.128688805,0.131409687,0.133371543,0.135785875,0.138821108,0.142154402,0.1455462,0.149207246,0.152965362,0.156674848,0.16071365,0.164637884,0.16783323,0.170719297,0.173457243,0.175607848,0.177378851,0.179458356,0.181802804,0.183945937,0.186211086,0.188686923,0.191670363,0.194927776,0.197985322,0.200935415,0.203965995,0.207175833,0.210604339,0.21395142,0.217060434,0.219966255,0.222719706,0.22533671,0.227834675,0.230308032,0.2325995,0.234570355,0.236212791,0.237542697,0.238538134,0.23937586,0.240099752,0.240913551,0.241817595,0.242783902,0.243709309,0.244483082,0.245182963,0.245656444,0.245948646,0.24627448,0.246793455,0.247291941,0.247170593,0.247216294,0.247499896,0.247668279,0.247702882,0.247484241,0.247390241,0.247133563,0.246918218,0.246820926,0.246774445,0.246534779,0.246517093,0.246378065,0.245875074,0.24539414,0.244938473,0.244718313,0.244493377,0.244166226,0.243787564,0.24341867,0.243009462,0.242508683,0.242082373,0.241570558,0.241216567,0.240734495,0.240130179,0.239460265,0.238816702,0.238315109,0.237866094,0.237202011,0.23653018,0.235769128,0.234902983,0.233606199,0.23087711,0.225753932,0.218168484,0.210854271,0.208263509,0.209914096,0.212442076,0.214199778,0.21486644,0.215536847,0.216899207,0.218165265,0.219195717,0.220029263,0.220577954,0.220992243,0.221282347,0.221473832,0.221649532,0.221679692,0.221639185,0.221601609,0.221536161,0.221363861,0.221199238,0.221134344,0.220960227,0.220793542,0.220548759,0.220369156,0.2201587,0.219964916,0.219714403,0.219439618,0.219011451,0.218453689,0.217645997,0.21689023,0.21614687,0.215361275,0.21480576,0.214235489,0.213771911,0.213475453,0.213350198,0.212260495,0.210669916,0.20930319,0.207584872,0.202878038,0.194325454,0.179110194,0.159031985,0.146937651,0.147734595,0.152907486,0.157288319,0.160599442,0.163255023,0.166344325,0.169626869,0.17337287,0.176805626,0.180572846,0.184086894,0.186936726,0.189450277,0.191472741,0.193464259,0.19512265,0.196153031,0.197777843,0.198821832,0.200216793,0.201059686,0.201999174,0.202282406,0.201684996,0.200650895,0.198182106,0.195933578,0.192696865,0.189296325,0.186057503,0.184618294,0.184798499,0.183359873,0.182972975,0.183406641,0.18320345,0.181528117,0.179120073,0.178008837,0.178547308,0.178277154,0.175878888,0.173960643,0.171731792,0.169617041,0.167669024,0.164704463,0.162110935,0.160238567,0.159563114,0.154960281,0.153907753,0.150442894,0.148430418,0.144407173,0.140580897,0.137268315,0.135742819,0.128217937
75.26,0.050367758,0.050505489,0.053363037,0.056706116,0.061052727,0.065982271,0.06987994,0.074216302,0.079171131,0.084869923,0.090173154,0.093773064,0.095884787,0.097996239,0.101435782,0.106708845,0.112842588,0.11932786,0.126436754,0.134045314,0.141928806,0.150178794,0.157994428,0.164299988,0.169294686,0.173182198,0.175752515,0.177598984,0.179422857,0.181422672,0.182967186,0.184644916,0.186559447,0.188795081,0.19119275,0.193287017,0.195216115,0.19714675,0.199137392,0.201118919,0.202868123,0.204070886,0.204862835,0.20533545,0.205534977,0.205468278,0.205277917,0.204834916,0.204119759,0.203100015,0.201979647,0.200610626,0.199292097,0.197988198,0.196950715,0.196209916,0.195628882,0.195236174,0.194834633,0.194485591,0.194023632,0.193596997,0.193232595,0.193153959,0.193239024,0.192277953,0.191485269,0.191835839,0.191964795,0.192079129,0.19214758,0.192078648,0.191953139,0.19251715,0.192719537,0.19307211,0.193430042,0.193866006,0.194245949,0.19429431,0.194218754,0.194366664,0.194482349,0.194572441,0.194521379,0.194469326,0.194453481,0.194312259,0.194270529,0.194076192,0.19390335,0.193820745,0.193536871,0.193139161,0.192710114,0.192332239,0.192036739,0.191827884,0.191456472,0.190997228,0.190422812,0.189765818,0.188581475,0.185885444,0.180779508,0.173491075,0.166558707,0.164508106,0.166764756,0.169661218,0.171632194,0.172401701,0.173214992,0.174753442,0.176255098,0.177472632,0.178479353,0.179301545,0.179969461,0.180491104,0.180914197,0.181291149,0.181515852,0.181754246,0.181895184,0.182004795,0.182116252,0.182260712,0.182306679,0.182320254,0.182394501,0.182408705,0.182299262,0.182273431,0.182186449,0.182159954,0.181986742,0.181668534,0.181338698,0.180913651,0.18034592,0.179796833,0.179311581,0.178968961,0.178770412,0.178608575,0.178509148,0.178562988,0.177760329,0.176676839,0.175763717,0.173755998,0.169581533,0.161221285,0.146729463,0.127720625,0.116109179,0.116860768,0.121754071,0.12581707,0.129168417,0.132097837,0.135311253,0.138436068,0.142109591,0.145485406,0.149431947,0.152932221,0.156167849,0.158821043,0.161480877,0.163533179,0.165391011,0.166514796,0.168043592,0.169258127,0.170677081,0.171762157,0.172912677,0.173024804,0.172534589,0.171182168,0.169056493,0.16641599,0.16295853,0.158748917,0.155591502,0.156147154,0.156146301,0.155206802,0.155333454,0.156212596,0.156138957,0.154129708,0.15209531,0.151310347,0.149847829,0.148835102,0.145396188,0.142113207,0.141702262,0.14109406,0.140088462,0.138425321,0.137005823,0.135204141,0.132612755,0.12992408,0.126278788,0.12249899,0.120159,0.116863107,0.112757517,0.109983959,0.106873569,0.101644017
62.72,0.086109754,0.090185552,0.095943234,0.10359275,0.113888401,0.124340441,0.133281045,0.141593178,0.150413548,0.160020299,0.169440181,0.177743918,0.183123683,0.187742075,0.194231052,0.203524944,0.214371944,0.225793407,0.238205164,0.251145033,0.263925449,0.276971857,0.289094356,0.298741216,0.306509162,0.313065522,0.31763424,0.320691817,0.323469382,0.326868457,0.329825784,0.332790062,0.335971997,0.339779907,0.343933499,0.34749438,0.350730226,0.353756487,0.356911646,0.360099527,0.362869062,0.364882435,0.366219965,0.367011541,0.367334432,0.36736572,0.367385771,0.367161809,0.366397651,0.365191675,0.363730385,0.36199541,0.36022553,0.358674058,0.357560353,0.35683856,0.356391837,0.356148264,0.355937119,0.355909533,0.35564853,0.355399837,0.355383833,0.355848874,0.356649021,0.358806582,0.361823529,0.362269719,0.363229649,0.364122145,0.36467861,0.365410959,0.365893982,0.366520261,0.36717549,0.367866542,0.36856917,0.369288994,0.369871642,0.37019511,0.370367302,0.370837636,0.371610035,0.372395557,0.372794366,0.373108496,0.373536228,0.373793828,0.373920236,0.374107874,0.374240691,0.374317171,0.374362438,0.374324232,0.374199728,0.373905706,0.373407893,0.372718497,0.371890652,0.37094619,0.370123362,0.369437742,0.367772898,0.36351974,0.354416019,0.340693572,0.327200608,0.323153033,0.327722869,0.333618444,0.338129894,0.340242171,0.342324294,0.345860342,0.349368495,0.352333943,0.354706058,0.356654709,0.358357657,0.359774867,0.360990825,0.36194501,0.362819253,0.363417462,0.364021994,0.364528767,0.364978678,0.365433581,0.365803656,0.366188831,0.366658137,0.366986812,0.367386086,0.367690216,0.367995377,0.368239458,0.36831443,0.368203795,0.367759374,0.367109571,0.366339694,0.365652882,0.365059338,0.364681888,0.364424694,0.364312139,0.364520247,0.364891679,0.366167191,0.367224334,0.365367326,0.361735129,0.353317017,0.336960904,0.308370855,0.270116897,0.246934522,0.24896904,0.259771023,0.268804846,0.275817283,0.281868215,0.288075956,0.29444025,0.301556242,0.308925648,0.316803556,0.323898358,0.330919245,0.335945988,0.340851602,0.344673684,0.348331529,0.3513259,0.354281316,0.356380583,0.358444586,0.360969558,0.363151699,0.363459301,0.362033136,0.359500519,0.35549083,0.351526013,0.346643685,0.340297151,0.33482192,0.335437157,0.335311727,0.333375258,0.332766217,0.333207651,0.332066385,0.326682721,0.320975304,0.317899739,0.316656253,0.313957176,0.306799528,0.302819712,0.301627327,0.303036298,0.302543041,0.299639089,0.294995485,0.293306584,0.290074469,0.283244144,0.27759684,0.272513216,0.264358333,0.256757691,0.249577383,0.246436811,0.237664754,0.233703152
150.52,0.029867995,0.028405381,0.030249738,0.031893164,0.03320188,0.03546884,0.036932582,0.039162758,0.041688791,0.044590577,0.047511366,0.049394256,0.050916908,0.052367683,0.05446485,0.057319052,0.060414985,0.063631682,0.067251903,0.071300834,0.075832383,0.08088244,0.085936612,0.090386236,0.094258046,0.097648925,0.100335747,0.102519199,0.104648108,0.106882866,0.109015671,0.111240484,0.113654293,0.116323991,0.119225673,0.121979304,0.124736704,0.127599332,0.130670439,0.133856999,0.136986674,0.139867247,0.142555574,0.145118802,0.147532947,0.149804969,0.151971682,0.153955713,0.155676979,0.157099888,0.158364956,0.159360563,0.160213362,0.160983722,0.161800905,0.162716979,0.163676277,0.164675176,0.165623338,0.166595304,0.167388129,0.168138933,0.168872041,0.169705468,0.170781338,0.172487526,0.174543002,0.175667838,0.176807307,0.177714347,0.178710893,0.179663552,0.180504387,0.181212914,0.181826086,0.182542751,0.182974665,0.183771143,0.184358154,0.185028521,0.185433716,0.185848738,0.1862293,0.186661497,0.186810083,0.186957638,0.187012807,0.186995486,0.186908837,0.186772728,0.186654598,0.186453501,0.186212849,0.186091571,0.185892799,0.185667939,0.185175775,0.184670531,0.184093244,0.183577979,0.183237272,0.182959882,0.182297299,0.180575401,0.176958458,0.171388058,0.165928535,0.16451575,0.166385052,0.16860292,0.16990888,0.170427024,0.170983469,0.172119762,0.173259839,0.174262098,0.174971988,0.175577099,0.176134138,0.176612287,0.176912543,0.177214909,0.177429113,0.177543034,0.177610454,0.177722155,0.177760818,0.177823125,0.177870273,0.177946646,0.178015232,0.178004222,0.177986255,0.177925888,0.177990777,0.178052137,0.17800652,0.17786027,0.177650295,0.177309513,0.177025829,0.176647646,0.176277315,0.176091017,0.175943751,0.175854315,0.175993565,0.176200919,0.177061036,0.177814036,0.177178968,0.175902873,0.172939955,0.166511504,0.154294853,0.136843858,0.125747058,0.125930277,0.130688054,0.134349719,0.137591011,0.140586558,0.143638643,0.146919187,0.150031424,0.153302068,0.15666363,0.159501297,0.162157774,0.164383374,0.166293246,0.167725651,0.169092298,0.170211389,0.171169264,0.17214546,0.173368638,0.174408745,0.175238335,0.175678223,0.174951212,0.173402145,0.171339233,0.169054495,0.166391727,0.163670579,0.162697459,0.163557049,0.163833279,0.163484497,0.164502111,0.165703164,0.16584755,0.164166614,0.163623881,0.163425728,0.162625952,0.161259208,0.159282081,0.157553962,0.155320616,0.152953486,0.150588005,0.148587657,0.146768183,0.145290197,0.14305428,0.139715849,0.139100583,0.13671145,0.132487361,0.131052697,0.126948073,0.125343284,0.124041517,0.117788824
150.52,0.032748113,0.032625673,0.032609555,0.033086888,0.035007666,0.037345698,0.038653321,0.040744944,0.043148959,0.045992772,0.048776365,0.050529958,0.051932823,0.05332167,0.055212129,0.057968067,0.060955019,0.064067906,0.067570853,0.071500876,0.075842356,0.080736071,0.085645839,0.089876141,0.093617052,0.096943362,0.099467331,0.10151058,0.103590366,0.105830561,0.107806519,0.109935922,0.112293211,0.114980384,0.117867119,0.120554068,0.123262492,0.126147804,0.129287543,0.132554421,0.135706918,0.138592214,0.141335154,0.143992718,0.146541317,0.148943851,0.151259514,0.153344893,0.155147512,0.156676647,0.158009932,0.159097304,0.160069537,0.160926152,0.161844773,0.162836876,0.16394321,0.165083897,0.166082815,0.167123143,0.168017052,0.168831862,0.169686151,0.170716556,0.171845301,0.173553253,0.175606916,0.17683718,0.177788091,0.178787195,0.179672306,0.180571603,0.181107092,0.181909,0.182653992,0.183356869,0.184014459,0.184727853,0.18530881,0.185790864,0.186191964,0.186503753,0.186929837,0.187216754,0.187351831,0.187428108,0.187484633,0.187436485,0.187310691,0.187164803,0.186984918,0.186857895,0.186691725,0.186472672,0.186178281,0.185796811,0.185308948,0.184886346,0.184448828,0.18400194,0.183492695,0.182988993,0.182178179,0.180371096,0.176601323,0.170885684,0.165487097,0.164181321,0.166229661,0.168542581,0.169953505,0.170468114,0.171056424,0.172210748,0.173380837,0.174266032,0.174996122,0.175645672,0.176088675,0.1764404,0.176743728,0.17690476,0.177096067,0.177198648,0.177315877,0.177372171,0.177367468,0.177385359,0.177389185,0.177427748,0.177503148,0.177471752,0.17753776,0.177546927,0.177634915,0.177645087,0.177644799,0.177528813,0.177315624,0.176981488,0.176608511,0.176304957,0.175986195,0.175815089,0.175671937,0.175623097,0.175632075,0.175848383,0.176002816,0.175979687,0.17545158,0.174310074,0.171271882,0.164820465,0.152395167,0.135192421,0.124352383,0.125186351,0.129586721,0.133902605,0.137500212,0.140371659,0.143345382,0.146340612,0.149679842,0.153001433,0.156252444,0.15902983,0.161822615,0.16364739,0.165580395,0.167174049,0.168536707,0.169446297,0.170611358,0.171599285,0.172868973,0.173829049,0.174636325,0.174785143,0.174273583,0.172883224,0.170147804,0.167969948,0.164983336,0.162204748,0.160336259,0.16174926,0.162100651,0.162055191,0.162592924,0.163641969,0.164227939,0.163328358,0.162502909,0.162198181,0.162057302,0.160281922,0.158462014,0.156095913,0.154782786,0.153019104,0.150599312,0.147633897,0.146030618,0.144365793,0.142399838,0.140996381,0.138272427,0.134428875,0.13262278,0.130821453,0.127269708,0.123864852,0.122251428,0.121581623
238.33,0.039872479,0.038884737,0.041738604,0.042748746,0.045825693,0.049676954,0.052265502,0.055520535,0.058972023,0.063043802,0.067380786,0.071666055,0.074929677,0.077588077,0.080644206,0.085028055,0.090168568,0.095743042,0.101520797,0.107003479,0.112032372,0.117323421,0.122375882,0.126740445,0.13102101,0.135297996,0.139123083,0.142597322,0.146394928,0.15055586,0.154538642,0.15871079,0.16320802,0.168078395,0.172952766,0.177341888,0.181444375,0.185482822,0.189564014,0.193596494,0.197305918,0.200494506,0.203395824,0.206114111,0.208662666,0.210973269,0.213087815,0.21490117,0.216257351,0.217096708,0.217585409,0.21756474,0.21712044,0.216347676,0.215498346,0.21465208,0.213801954,0.21297492,0.211988273,0.211118784,0.210016046,0.209055025,0.208278477,0.207854852,0.207694891,0.207841985,0.208441987,0.209042496,0.209956818,0.211203616,0.21228852,0.213997935,0.21573385,0.217746202,0.220083992,0.222502823,0.225167031,0.227855063,0.230105104,0.232197574,0.233935362,0.235671976,0.237420506,0.238962113,0.240257289,0.241298889,0.242401115,0.243259933,0.244052263,0.244847832,0.245497499,0.246271969,0.246962738,0.247532331,0.247987942,0.248473686,0.24897829,0.24944148,0.24984463,0.250095808,0.250356915,0.250385743,0.249731562,0.247352841,0.242084671,0.233882719,0.225438771,0.222753544,0.225269524,0.229331835,0.233195862,0.235537924,0.23757799,0.240438698,0.243196953,0.245458882,0.247416641,0.24902179,0.25037534,0.251540321,0.252542958,0.253411097,0.254180092,0.254810911,0.255253553,0.255732025,0.256144862,0.256486032,0.256798861,0.257074061,0.25736063,0.257458407,0.257586862,0.257659957,0.257652106,0.257600833,0.257489589,0.257120326,0.25659435,0.255848074,0.255109086,0.254401134,0.253600474,0.252899881,0.252414079,0.252093127,0.251839191,0.251692066,0.250655606,0.249275895,0.248099295,0.245705596,0.240263995,0.229177561,0.20903441,0.181059426,0.162915182,0.163966299,0.172347637,0.178934288,0.184281962,0.18862396,0.192746983,0.197551794,0.20243368,0.207380215,0.212126824,0.216354792,0.220133477,0.222940683,0.225454074,0.227506076,0.22910197,0.230865902,0.232056745,0.233025847,0.233920227,0.235256953,0.236487459,0.236232818,0.235328476,0.233845191,0.231437214,0.228661494,0.225905021,0.222643832,0.220043971,0.219688461,0.219343448,0.217554302,0.217004634,0.216616506,0.215164844,0.210776488,0.205895574,0.205054241,0.207163553,0.208806476,0.207799114,0.206168884,0.20419949,0.202039906,0.198636226,0.195099022,0.192558222,0.189962829,0.18829824,0.184454295,0.181225366,0.178551602,0.175319712,0.173662701,0.168635059,0.167621465,0.165619414,0.166512206
